"This randomised phase II trial compared dose-escalated weekly paclitaxel ( wPTX ) vs standard-dose wPTX for patients with previously treated advanced gastric cancer ( AGC ) .The median OS showed a trend towards longer survival in the dose-escalated arm ( 11.8 vs 9.6 months ; hazard ratio ( HR ) , 0.75 ; one-sided P = 0.12 ) , although it was statistically not significant . The median progression-free survival ( PFS ) was significantly longer in the dose-escalated arm ( 4.3 vs 2.5 months , HR , 0.55 ; P = 0.017 ) . Objective response rate was 30.3 % with dose escalation and 17.1 % with standard dose ( P = 0.2 ) . The frequency of all grades of neutropenia was significantly higher with dose escalation ( 88.7 % vs 60.0 % , P = 0.002 ) ; however , no significant difference was observed in the proportion of patients experiencing grade 3 or more ( 40.9 % vs 31.1 % , P = 0.34 ) .","Dose-escalated wPTX in patients with pretreated AGC met our predefined threshold of primary end point , OS ( P < 0.3 ) ; however , it did not show a significantly longer OS . Progression-free survival was significantly better with dose escalation ."
"Abdominal obesity and exaggerated postprandial lipemia are independent risk factors for cardiovascular disease ( CVD ) and mortality , and both are affected by dietary behavior .We investigated whether dietary supplementation with whey protein and medium-chain saturated fatty acids ( MC-SFAs ) improved postprandial lipid metabolism in humans with abdominal obesity .Fifty-two participants completed the study . We found that the postprandial apoB-48 response decreased significantly after whey compared with casein ( P = 0.025 ) independently of fatty acid composition . Furthermore , supplementation with casein resulted in a significant increase in the postprandial GLP-1 response compared with whey ( P = 0.003 ) . We found no difference in postprandial triacylglycerol , FFA , insulin , glucose , glucagon , or GIP related to protein type or MC-SFA content . We observed no interaction between milk protein and milk fat on postprandial lipemia .","We found that a whey protein supplement decreased the postprandial chylomicron response compared with casein in persons with abdominal obesity , thereby indicating a beneficial impact on CVD risk . This trial was registered at clinicaltrials.gov as NCT01472666 ."
"Aging involves a progressive reduction of respiratory muscle strength as well as muscle strength .Compare the effects of resistance training volume on the maximum inspiratory pressure ( MIP ) , maximum expiratory pressure ( MEP ) , functional performance , and muscle strength in elderly women .The main results showed that the participants significantly increased their MEP ( P < 0.05 ; 1-SET : 34.6 % ; 3-SET : 35.8 % ) and MIP ( P < 0.05 ; 1-SET : 13.7 % ; 3-SET : 11.2 % ) . Both groups also improved in the sit-to-stand test ( P < 0.05 ; 1-SET : 10.6 % ; 3-SET : 17.1 % ) . After 24 training sessions , muscle strength also significantly increased ( P < 0.0001 ; 40 % -80 % ) in both groups . An intergroup comparison did not show any statistically significant differences between the groups in any of the parameters analyzed .","Single - and multiple-set resistance training programs increased MIP , MEP , muscle strength , and sit-to-stand test performance in elderly women after 24 sessions of training . In conclusion , our results suggested that elderly women who are not in the habit of physical activity may start with single-set resistance training programs as a short-term strategy for the maintenance of health ."
"Infliximab , a tumor necrosis factor antagonist , is effective for treating patients with Crohn 's disease ( CD ) and ulcerative colitis ( UC ) . We aimed to determine whether dosing based on therapeutic drug monitoring increases rate of remission and whether continued concentration-based dosing is superior to clinically based dosing of infliximab for maintaining remission in patients with CD and UC .At screening , 115 of 263 patients had a TC of infliximab of 3-7 g/mL ( 43.7 % ) . Of 76 patients with TCs < 3 g/mL , 69 patients ( 91 % ) achieved TCs of 3-7 g/mL after dose escalation . This resulted in a higher proportion of CD patients in remission than before dose escalation ( 88 % vs 65 % ; P = .020 ) and a decrease in the median concentration of C-reactive protein , compared with before the dose increase ( 3.2 vs 4.3 mg/L ; P < .001 ) ; these changes were not observed in patients with UC . Of 72 patients with TCs > 7 g/mL , 67 patients ( 93 % ) achieved TCs of 3-7 g/mL after dose reduction . This resulted in a 28 % reduction in drug cost from before dose reduction ( P < .001 ) . Sixty-six percent of patients whose dosing was based on clinical features and 69 % whose dosing was based on TC achieved remission , the primary end point ( P = .686 ) . Disease relapsed in 21 patients who received clinically based dosing ( 17 % ) and 9 patients who received concentration-based dosing ( 7 % ) ( P = .018 ) .","Targeting patients ' infliximab TCs to 3-7 g/mL results in a more efficient use of the drug . After dose optimization , continued concentration-based dosing was not superior to clinically based dosing for achieving remission after 1 year , but was associated with fewer flares during the course of treatment . ClinicalTrialsRegister.eu number : 2011-002061-38 ."
"To determine if volunteers can simulate and reproduce 3 types of neurologic field defects : hemianopia , quadrantanopia , and central scotoma .All 10 volunteers ( 100 % ) successfully simulated a hemianopia on the first and second fields . All 10 volunteers ( 100 % ) simulated a quadrantanopia on the first field and 9 ( 90 % ) did so on the second field . Eight volunteers ( 80 % ) successfully simulated a central scotoma in the first field and all 10 ( 100 % ) did so on in the second field . Reliability criteria were excellent . Forty-seven fields ( 78 % ) had 0 fixation losses , 48 ( 80 % ) had 0 false-positive results , and 44 ( 73 % ) had 0 false-negative results .",It is easy to simulate reproducible and reliable neurologic field defects on automated perimetry using HFA .
"The authors investigated the efficacy of bilateral suprazygomatic maxillary nerve block ( SMB ) for postoperative pain relief in infants undergoing cleft palate repair .The overall dose of intravenous morphine after 48 h ( mean [ 95 % CI ] ) was lower in the Ropi group compared with that in the Saline group ( 104.3 [ 68.9 to 139.6 ] vs. 205.2 [ 130.7 to 279.7 ] g/kg ; P = 0.033 ) . Continuous morphine infusion was less frequent in the Ropi group compared with that in the Saline group ( 1 patient [ 3.6 % ] vs. 9 patients [ 31 % ] ; P = 0.006 ) . Three patients in the Saline group had an episode of oxygen desaturation requiring oxygen therapy . There were no technical failures or immediate complications of the SMB . Intraoperative hemodynamic parameters , doses of sufentanil , pain scores , and postoperative hydroxyzine requirements were not different between the two groups .",Bilateral SMB is an easy regional anesthesia technique that reduces total morphine consumption at 48 h after cleft palate repair in children and the use of continuous infusion of morphine and may decrease postoperative respiratory complications .
"Early treatment of migraine headaches is associated with improved outcome , but medication absorption after oral delivery may be delayed in migraineurs because of reduced gastric motility . Sumatriptan powder administered with an innovative , closed-palate , Bi-Directional , Breath Powered intranasal delivery mechanism is efficiently absorbed across the nasal mucosa and produces fast absorption into the circulation . Results from a previously conducted placebo-controlled study of AVP-825 showed a high degree of headache relief with an early onset of action ( eg , 74 % AVP-825 vs 38 % placebo device at 1 hour , P < .01 ) .To evaluate the efficacy and safety of AVP-825 , a drug-device combination of low-dose sumatriptan powder ( 22mg loaded dose ) delivered intranasally through a targeted Breath Powered device vs an identical device containing lactose powder ( placebo device ) in the treatment of migraine headache .Two hundred and thirty patients ( 116 AVP-825 and 114 placebo device ) were randomized , of whom 223 ( 112 and 111 , respectively ) experienced a qualifying migraine headache ( their next migraine headache that reached moderate or severe intensity ) . A significantly greater proportion of AVP-825 patients reported headache relief at 2 hours post-dose compared with those using the placebo device ( 68 % vs 45 % , P = .002 , odds ratio 2.53 , 95 % confidence interval [ 1.45 , 4.42 ] ) . Between-group differences in headache relief were evident as early as 15 minutes , reached statistical significance at 30 minutes post-dose ( 42 % vs 27 % , P = .03 ) , and were sustained at 24 hours ( 44 % vs 24 % , P = .002 ) and 48 hours ( 34 % vs 20 % , P = .01 ) . Thirty-four percent of patients treated with AVP-825 were pain-free at 2 hours compared with 17 % using the placebo device ( P = .008 ) . More AVP-825 patients reported meaningful pain relief ( patient interpretation ) of migraine within 2 hours of treatment vs placebo device ( 70 % vs 45 % , P < .001 ) , and fewer required rescue medication ( 37 % vs 52 % , P = .02 ) . Total migraine freedom ( patients with no headache , nausea , phonophobia , photophobia , or vomiting ) reached significance following treatment with AVP-825 at 1 hour ( 19 % vs 9 % ; P = .04 ) . There were no serious adverse events ( AEs ) , and no systemic AEs occurred in more than one patient . Chest pain or pressure was not reported , and only one patient taking AVP-825 reported mild paresthesia . No other triptan sensations were reported .","Targeted delivery of a low-dose of sumatriptan powder via a novel , closed-palate , Breath Powered , intranasal device ( AVP-825 ) provided fast relief of moderate or severe migraine headache in adults that reached statistical significance over placebo by 30 minutes . The treatment was well tolerated with a low incidence of systemic AEs ."
"To characterize the pharmacokinetics ( PK ) and pharmacodynamics ( PD ) of a new insulin glargine comprising 300 units mL ( -1 ) ( Gla-300 ) , compared with insulin glargine 100 units mL ( -1 ) ( Gla-100 ) at steady state in people with type 1 diabetes .At steady state , insulin concentration ( INS ) and glucose infusion rate ( GIR ) profiles of Gla-300 were more constant and more evenly distributed over 24 h compared with those of Gla-100 and lasted longer , as supported by the later time ( 3 h ) to 50 % of the area under the serum INS and GIR time curves from time zero to 36 h post dosing . Tight blood glucose control ( 105 mg dL ( -1 ) ) was maintained for approximately 5 h longer ( median of 30 h ) with Gla-300 compared with Gla-100 .","Gla-300 provides more even steady-state PK and PD profiles and a longer duration of action than Gla-100 , extending blood glucose control well beyond 24 h."
"ClinicalTrials.gov ; www.clinicaltrials.gov , NCT01664559 .To evaluate intramuscular ketorolac compared with placebo saline injection for pain control with intrauterine device ( IUD ) placement .A total of 67 women participated in the study , 33 in the ketorolac arm and 34 in the placebo arm . There were no differences in baseline demographics including age , body mass index , and race . There were no differences in median pain scores for IUD placement in the placebo compared with ketorolac groups ( 5.2 compared with 3.6 cm , P = .99 ) . There was a decrease in median pain scores at 5 minutes ( 2.2 compared with 0.3 cm , P. 001 ) and 15 minutes ( 1.6 compared with 0.1 cm , P. 001 ) after IUD placement but no difference for all other time points . Nulliparous participants ( n = 16 , eight per arm ) had a decrease in pain scores with IUD placement ( 8.1 compared with 5.4 cm , P = .02 ) . In this study , 22 % of participants in the placebo group and 18 % in the ketorolac group reported injection pain was as painful as IUD placement .",Ketorolac does not reduce pain with IUD placement but does reduce pain at 5 and 15 minutes after placement .
"To study activin signaling and its blockade in sporadic inclusion body myositis ( sIBM ) through translational studies and a randomized controlled trial .Muscle SMAD2/3 phosphorylation was higher in sIBM than in other muscle diseases studied ( p = 0.003 ) . Eight weeks after dosing , the bimagrumab-treated patients increased thigh muscle volume ( right leg +6.5 % compared with placebo , p = 0.024 ; left leg +7.6 % , p = 0.009 ) and lean body mass ( +5.7 % compared with placebo , p = 0.014 ) . Subsequently , bimagrumab-treated patients had improved 6-minute walking distance , which peaked at 16 weeks ( +14.6 % , p = 0.008 ) compared with placebo . There were no serious adverse events ; the main adverse events with bimagrumab were mild acne and transient involuntary muscle contractions .","Transforming growth factor superfamily signaling , at least through ActRII , is implicated in the pathophysiology of sIBM . Inhibition of ActRII increased muscle mass and function in this pilot trial , offering a potential novel treatment of sIBM ."
"Although dental care settings provide an exceptional opportunity to reach smokers and provide brief cessation advice and treatment to reduce oral and other tobacco-related health conditions , dental care providers demonstrate limited adherence to evidence-based guidelines for treatment of tobacco use and dependence . NCT01615237 .","We hypothesize that the value of these promising implementation strategies is additive and that incorporating all three strategies ( CBP , PF , and P4P ) will be superior to CBP alone and CBP+PF in improving delivery of cessation assistance to smokers . The findings will improve knowledge pertinent to the implementation , dissemination , and sustained utilization of evidence-based tobacco use treatment in dental practices ."
"One in 4 patients after lumbar surgery ( LS ) for radiculopathy experience persistent pain and disability , which is nonresponsive to perioperative treatments . NE focusing on the neurophysiology of pain has been shown to decrease pain and disability in populations with chronic low back pain .To determine if the addition of NE to usual preoperative education would result in superior outcomes with regard to pain , function , surgical experience , and health care utilization postsurgery .At 1-year follow-up , there were no statistical differences between the experimental and control groups with regard to primary outcome measure of low back pain ( P = 0.183 ) , leg pain ( P = 0.075 ) , and function ( P = 0.365 ) . In a majority of the categories regarding surgical experience , the NE group scored significantly better : better prepared for LS ( P = 0.001 ) ; preoperative session preparing them for LS ( P < 0.001 ) and LS meeting their expectations ( P = 0.021 ) . Health care utilization post-LS also favored the NE group ( P = 0.007 ) resulting in 45 % less health care expenditure compared with the control group in the 1-year follow-up period .","NE resulted in significant behavior change . Despite a similar pain and functional trajectory during the 1-year trial , patients with LS who received NE viewed their surgical experience more favorably and used less health care facility in the form of medical tests and treatments ."
"To compare extra-abdominal repair of the uterine incision at cesarean delivery with in situ repair .Surgery duration was significantly longer in group 1 than group 2 ( 49.92.3 minutes vs 39.91.8 minutes ; P < 0.001 ) . More patients in group 1 than in group 2 had postoperative moderate-to-severe pain ( 165 [ 33.0 % ] vs 115 [ 23.0 % ] ; P = 0.001 ) and needed additional postoperative analgesia ( 100 [ 20.0 % ] vs 50 [ 10.0 % ] ; P < 0.001 ) . Moreover , mean time to bowel movement was longer in group 1 than in group 2 ( 17.02.7 hours vs 14.01.9 hours ; P < 0.001 ) .","In situ uterine closure is more advantageous than extra-abdominal repair in terms of surgery duration , postoperative pain and need for additional analgesia , and return of bowel movement . ClinicalTrials.gov : NCT01723605 ."
